32,2,30,2394,2,0,0,1,1,0,1,2419,2,4.912659155,4449,1970,1091,1,1,0,1,1,1,1,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
50,8,52,1119,2,0,1,1,0,0,0,1338,5,5.006632331,4019,1950,2420,0,0,0,1,1,1,0,1,1,0,0,1,4,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1
24,12,59,4323,1,1,1,0,1,0,0,2299,3,5.176757715,4741,1722,1184,0,1,1,1,0,1,1,0,0,1,1,0,4,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1
58,6,26,3128,1,0,0,1,1,1,1,3336,7,5.90604322,4285,1846,2509,0,1,1,0,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1
35,6,36,3555,3,0,1,0,0,1,0,1950,2,4.66375097,3759,1696,2736,0,0,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
40,13,61,4016,5,0,0,1,1,0,0,3258,3,5.045375165,3595,1554,2624,0,1,0,0,1,0,0,0,0,0,1,0,5,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
60,5,25,1401,0,0,1,0,1,0,0,3188,4,4.686023235,4603,1933,2820,1,1,0,1,1,0,1,1,0,0,1,0,4,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1
47,11,79,1394,5,0,1,1,0,1,1,3926,4,5.802258836,4463,1695,2001,0,0,1,0,0,1,0,0,0,1,1,1,5,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1
3,14,62,4384,4,0,0,1,1,1,0,1010,5,4.958130306,4788,1756,1251,0,1,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
40,11,45,1340,4,0,0,0,0,1,1,3884,2,5.305220874,3778,1522,2874,1,0,0,0,0,0,0,1,0,1,1,1,5,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
15,14,56,3974,3,1,1,1,1,0,0,2923,4,4.729991344,4851,1689,1172,0,0,1,0,1,1,0,1,1,1,0,0,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0
29,12,44,4663,8,1,1,0,0,0,0,1412,2,4.990409244,3922,1860,1783,1,1,0,0,1,1,0,1,0,1,1,1,4,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
19,6,52,2423,6,1,1,1,1,0,1,3010,3,5.210668158,4125,1527,2422,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
38,3,64,4595,3,0,1,1,0,0,1,2599,5,4.981504879,4979,1843,1566,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1
52,5,48,2562,3,0,1,1,0,0,0,1258,6,5.473767675,3945,1669,1383,1,1,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
39,1,58,1699,5,0,0,1,0,0,1,2938,4,5.799803966,3817,1890,1580,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
17,1,57,4320,9,1,1,0,0,1,0,2893,6,4.748563741,3868,1671,2611,1,0,0,0,0,1,0,0,1,1,1,0,4,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
11,0,60,2024,5,0,0,0,0,1,1,3100,2,4.919365656,3953,1913,2812,1,1,1,1,0,0,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
54,10,71,1406,6,0,1,0,0,0,1,836,5,4.866101322,3835,1531,2951,1,1,1,1,1,0,1,1,0,1,1,0,5,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
28,9,35,2203,4,0,0,1,0,1,1,3095,7,5.893522384,3798,1788,2303,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
20,14,65,4810,3,0,0,1,0,1,1,2999,5,4.69610239,4801,1569,1977,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1
33,14,44,4047,3,0,1,0,1,1,0,3860,6,5.214424809,4163,1553,2046,1,0,1,1,0,0,1,1,0,0,1,1,3,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0
13,0,38,1132,2,1,0,0,0,1,0,875,5,5.003503183,4508,1683,1402,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
31,14,50,1515,5,1,0,0,1,0,1,2780,4,4.826156196,3823,1982,1015,0,1,0,0,1,1,0,1,1,1,1,1,5,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
45,11,40,3150,6,0,1,1,1,1,1,1587,7,5.238346458,3944,1668,2839,1,1,1,0,0,0,0,0,1,1,0,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
17,10,49,4683,9,1,1,1,1,0,0,1729,5,4.992791128,3703,1546,2055,1,1,1,0,0,1,1,0,1,0,1,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
13,8,33,4395,6,0,0,0,0,1,1,2041,6,5.657518037,3506,1868,1196,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
55,7,44,2187,7,1,1,1,1,0,0,2563,5,5.428474374,3686,1815,2694,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1
22,8,69,3984,2,1,1,1,1,1,0,3242,3,4.906901787,4736,1866,2188,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1
19,6,22,4639,7,0,0,1,1,0,0,3555,3,5.202240149,4277,1806,1429,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0
31,11,35,1776,6,0,1,1,0,0,0,2374,4,5.712546766,3830,1700,2823,0,1,1,0,1,1,1,1,0,0,1,0,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1
59,5,44,3477,0,1,1,0,1,1,0,1686,4,4.525080867,3851,1600,1210,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
42,2,75,1396,4,1,1,0,1,1,0,3053,6,5.587712183,4706,1518,2727,1,0,0,0,0,1,1,1,1,1,1,1,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
40,8,40,3834,6,0,0,1,1,0,0,3711,4,5.374179831,4173,1560,2393,0,1,0,0,0,1,0,1,1,0,1,1,4,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1
30,11,25,1618,7,1,1,0,1,1,0,3427,5,5.209027536,4820,1612,1526,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
19,2,29,1768,7,1,0,1,0,0,1,3882,2,4.770071512,3922,1821,2279,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
8,14,50,3897,2,1,0,0,1,0,1,1871,5,5.938046101,4304,1988,1930,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
9,0,79,3552,7,1,0,1,0,0,0,949,6,4.703644359,3734,1977,1485,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0
39,10,61,3244,9,1,1,0,1,1,0,3971,7,5.893090326,3691,1649,2561,0,1,0,1,1,1,0,0,1,1,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
33,8,55,1479,3,0,1,0,0,0,1,3249,3,4.751608713,3637,1752,2563,0,1,1,1,0,1,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
12,12,25,1469,2,0,0,0,0,0,1,2852,6,5.425182869,4106,1933,1366,1,1,1,0,1,1,0,1,1,1,1,0,5,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
29,13,35,4705,2,0,1,0,1,0,0,2752,3,4.828903269,4550,1912,1034,0,0,1,1,1,0,1,1,1,0,1,1,5,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1
46,11,47,1716,0,1,0,1,0,1,0,2237,2,5.842424145,4194,1919,2489,1,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1
34,10,36,4403,6,1,0,1,0,0,0,1981,4,5.025082393,4930,1574,2917,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1
21,1,44,2660,7,0,1,0,0,0,1,2861,5,5.989017904,3853,1768,2685,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
14,9,40,1765,4,0,0,1,1,1,0,3210,6,5.749851933,4544,1565,2980,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1
20,2,25,4590,2,1,1,0,1,0,1,2263,2,5.497154623,4861,1645,2942,1,1,1,0,0,1,0,1,1,1,0,0,5,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1
56,4,29,1221,4,1,1,1,0,1,1,2972,7,5.087973532,4058,1770,2978,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
4,2,18,4007,5,1,0,0,1,1,0,3472,2,5.963592431,4634,1560,1149,0,0,1,0,1,1,1,0,0,0,1,0,5,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
13,13,52,1032,5,0,0,0,1,0,1,1419,7,5.512974247,4430,1773,1653,1,1,1,1,0,1,0,1,0,1,1,1,5,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0
40,5,73,4884,8,0,1,1,1,0,1,1884,7,5.249043025,3998,1580,2442,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
20,5,29,2952,9,1,0,0,1,0,0,1043,7,5.785347441,3515,1875,2585,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
2,0,18,2851,5,1,0,0,0,1,1,1249,3,4.91462295,4022,1614,2893,1,1,0,0,0,0,1,1,1,1,1,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0
51,1,61,4722,3,0,0,0,0,1,1,1636,3,4.740257996,4533,1597,2081,0,1,1,0,0,1,1,0,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
9,13,79,1600,9,1,1,1,0,0,1,2608,7,4.616711419,3574,1680,2095,1,1,1,0,0,1,0,0,1,0,1,0,4,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0
29,11,75,1743,8,1,0,1,1,0,1,3003,3,4.820125834,4959,1638,2728,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
13,8,66,2074,0,0,0,0,0,1,1,1580,3,4.574146268,3727,1672,2272,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
6,0,33,2957,1,0,1,0,0,1,1,856,6,5.610778479,4924,1678,2031,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2,5,32,3173,0,1,0,0,1,1,0,2642,5,5.219584977,4828,1671,1534,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1
8,13,66,2171,5,1,0,0,0,0,1,3045,7,5.757271741,4353,1613,2999,0,0,0,1,1,0,1,1,1,1,1,1,5,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0
41,12,67,4442,7,1,1,1,1,1,1,2706,6,5.760129333,4873,1765,2976,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0
13,6,48,1753,6,1,1,0,0,0,0,3516,6,5.696752393,3583,1912,2333,1,0,0,0,1,0,1,1,1,1,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
21,1,68,1389,6,1,1,0,0,1,1,3780,5,5.355558183,3539,1576,1633,1,0,1,0,1,0,0,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
60,9,68,1957,6,0,0,0,0,1,0,3009,7,4.535651052,3608,1531,1358,1,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
54,14,77,4365,8,1,1,0,1,0,1,2956,6,5.30431398,4254,1957,2148,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
16,2,28,2446,0,0,1,1,0,1,1,3961,2,5.299560264,4847,1943,2012,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
46,2,76,2954,4,0,1,0,1,1,1,2392,4,5.019822936,4208,1659,2239,1,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
32,9,20,1839,0,1,0,1,0,0,0,1401,4,4.724618146,3503,1848,1540,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
23,3,42,2326,6,0,0,1,0,0,0,3886,4,5.84349626,3782,1826,2717,0,1,0,0,0,1,1,1,0,1,1,1,4,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0
24,11,21,4207,5,1,1,1,0,0,1,3159,4,4.559792794,4804,1745,2800,1,1,1,0,1,0,1,1,1,0,1,0,4,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
37,13,21,3195,4,1,1,1,0,0,0,1961,7,5.393001164,3957,1798,2068,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5,3,44,2502,7,0,1,0,1,0,1,1716,4,5.026257473,3650,1572,2989,0,1,0,1,0,0,0,1,0,1,1,1,5,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
10,0,22,2934,1,0,1,0,0,0,0,1508,7,5.970096237,4894,1693,1703,1,1,1,0,1,0,0,1,1,0,0,1,3,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
32,5,37,1080,8,0,1,0,0,1,1,889,3,4.754167985,3710,1610,2092,1,0,1,1,0,0,0,1,1,1,0,1,4,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0
49,12,50,1412,6,1,1,1,0,1,0,2629,2,4.575494087,3594,1581,1474,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1
51,5,21,2161,3,0,0,1,1,1,0,2491,3,4.755870584,3970,1537,1079,0,1,1,0,1,0,1,1,0,0,0,1,4,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1
2,13,70,1030,1,1,0,1,1,1,0,1585,7,5.660660592,4372,1830,1042,0,0,0,1,0,1,1,1,1,1,0,0,3,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
22,4,64,1512,1,1,0,0,1,0,1,1194,7,5.249252693,3768,1898,2230,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
42,0,18,2434,5,1,0,0,0,0,1,3667,7,5.63437055,4166,1887,2172,1,0,0,0,0,0,0,1,1,0,1,1,4,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
